row_id,user_id,video_id,score
130430,16291,3553,0.443085
130431,16292,2949,0.728205
130432,16292,7287,0.819231
130433,16292,711,0.885897
130434,16293,1069,0.214545
130435,16294,7271,0.655
130436,16295,7213,0.27619
130437,16295,657,0.718452
130438,16297,5381,0.351786
130439,16297,4172,0.476786
130440,16297,4210,0.4375
130441,16298,6291,0.809615
130442,16300,3238,0.205063
130443,16300,4216,0.161392
130444,16300,1993,0.151582
130445,16300,35,0.313924
130446,16300,2963,0.35538
130447,16300,5613,0.315506
130448,16300,104,0.273418
130449,16300,6447,0.911076
130450,16302,1212,0.366
130451,16302,2743,0.942
130452,16302,6507,0.428
130453,16303,4942,0.217391
130454,16303,4740,0.879891
130455,16303,2957,0.203261
130456,16303,5665,0.328261
130457,16304,1868,0.637143
130458,16304,3587,0.508571
130459,16304,7172,0.118571
130460,16304,627,0.418571
130461,16304,3929,0.23
130462,16304,6775,0.361429
130463,16305,5703,0.758333
130464,16305,2963,0.255357
130465,16306,5933,0.0866667
130466,16306,1741,0.805
130467,16306,1957,0.264167
130468,16306,6346,0.878333
130469,16306,3018,0.585
130470,16307,6368,0.6
130471,16307,6055,0.68
130472,16308,1046,0.510526
130473,16308,3182,0.147368
130474,16308,3182,0.2
130475,16309,5239,0.738356
130476,16309,4737,0.70411
130477,16309,6241,0.832877
130478,16309,3032,0.584931
130479,16309,1163,0.225342
130480,16310,283,0.480714
130481,16310,4438,0.258571
130482,16310,3491,0.16
130483,16310,3793,0.364286
130484,16310,6239,0.461429
130485,16310,5677,0.431429
130486,16310,5842,0.512143
130487,16310,4685,0.162143
130488,16310,5987,0.587143
130489,16310,5501,0.670714
130490,16311,2529,0.502439
130491,16311,3143,0.557317
130492,16311,5168,0.817073
130493,16311,4283,0.881707
130494,16311,2562,0.763415
130495,16313,1285,0.613131
130496,16313,64,0.831818
130497,16313,3221,0.378788
130498,16313,145,0.836364
130499,16314,2385,0.719333
130500,16314,6132,0.228667
130501,16315,7313,0.926136
130502,16316,6171,0.192105
130503,16316,5954,0.492105
130504,16320,2544,0.493396
130505,16320,6413,0.44717
130506,16320,3131,0.969811
130507,16320,1844,0.420755
130508,16320,1394,0.762264
130509,16320,1915,0.450943
130510,16320,4003,0.809434
130511,16320,6154,0.770755
130512,16320,7380,0.922642
130513,16321,4640,0.3375
130514,16322,5201,0.393333
130515,16322,4644,0.32
130516,16322,299,0.713333
130517,16324,1328,0.338889
130518,16324,6191,0.799383
130519,16324,2801,0.22716
130520,16324,3678,0.138272
130521,16324,4961,0.157407
130522,16324,4286,0.0969136
130523,16325,4920,0.382609
130524,16325,4216,0.376087
130525,16325,5443,0.78913
130526,16325,6033,0.112319
130527,16325,6921,0.646377
130528,16326,1866,0.912987
130529,16326,827,0.176623
130530,16326,5199,0.538312
130531,16326,4283,0.812987
130532,16326,2926,0.737662
130533,16326,2949,0.555195
130534,16326,5510,0.832468
130535,16326,2049,0.542208
130536,16328,4113,0.266667
130537,16328,3624,0.416667
130538,16328,6968,0.679167
130539,16328,5603,0.158333
130540,16328,2701,0.470833
130541,16329,226,0.586667
130542,16329,6106,0.33
130543,16329,2405,0.691667
130544,16330,6974,0.695161
130545,16330,3508,0.740323
130546,16330,7175,0.394355
130547,16331,6882,0.910656
130548,16331,2962,0.579508
130549,16331,5531,0.837705
130550,16331,2438,0.704918
130551,16331,2049,0.609836
130552,16331,1621,0.571311
130553,16333,3893,0.408808
130554,16333,2224,0.514249
130555,16333,5785,0.63886
130556,16333,5697,0.50544
130557,16333,1184,0.398964
130558,16333,5930,0.920725
130559,16333,4441,0.889119
130560,16333,1302,0.228756
130561,16333,3670,0.392487
130562,16333,2452,0.459326
130563,16334,1694,0.205
130564,16334,1694,0.305
130565,16335,4636,0.625
130566,16335,4077,0.418056
130567,16335,5697,0.254167
130568,16335,5374,0.656944
130569,16335,185,0.298611
130570,16336,3128,0.242157
130571,16336,6346,0.834804
130572,16336,2981,0.103922
130573,16336,2957,0.286765
130574,16336,180,0.775
130575,16338,5205,0.442105
130576,16339,2544,0.336232
130577,16340,6346,0.688095
130578,16340,3039,0.675397
130579,16340,1761,0.547619
130580,16340,1761,0.563492
130581,16340,7181,0.790476
130582,16340,2399,0.595238
130583,16340,2822,0.672222
130584,16340,7521,0.543651
130585,16340,7136,0.486508
130586,16341,1754,0.934884
130587,16341,602,0.196512
130588,16342,25,0.385294
130589,16342,6987,0.129412
130590,16343,4882,0.752174
130591,16345,3232,0.8375
130592,16345,6634,0.5675
130593,16345,6483,0.5075
130594,16345,1062,0.41
130595,16346,1075,0.6
130596,16346,3831,0.389286
130597,16346,2990,0.725
130598,16346,792,0.792857
130599,16346,2924,0.585714
130600,16346,4117,0.167857
130601,16346,4047,0.603571
130602,16346,3554,0.917857
130603,16346,5418,0.3
130604,16347,3627,0.93517
130605,16347,4960,0.151271
130606,16347,4702,0.577119
130607,16347,610,0.17839
130608,16347,2963,0.171186
130609,16348,6718,0.206452
130610,16348,2158,0.625806
130611,16348,240,0.51129
130612,16348,4333,0.706452
130613,16348,1069,0.145161
130614,16349,7015,0.614286
130615,16349,7477,0.378571
130616,16349,645,0.303571
130617,16349,2231,0.308929
130618,16350,1957,0.544059
130619,16350,6338,0.126733
130620,16353,5553,0.711111
130621,16353,4301,0.32716
130622,16353,7160,0.628395
130623,16353,1133,0.696914
130624,16353,2963,0.57716
130625,16353,1911,0.300617
130626,16353,6987,0.498148
130627,16353,664,0.527778
130628,16353,7030,0.316049
130629,16354,6817,0.840365
130630,16354,4751,0.711458
130631,16354,424,0.620052
130632,16354,4451,0.36849
130633,16354,252,0.232031
130634,16354,1903,0.294271
130635,16354,6700,0.51224
130636,16354,7160,0.366406
130637,16355,4036,0.403333
130638,16356,5860,0.686957
130639,16356,7306,0.623913
130640,16356,2368,0.733152
130641,16356,4640,0.499457
130642,16356,7181,0.89837
130643,16357,763,0.371127
130644,16357,6689,0.454225
130645,16357,2981,0.0901408
130646,16357,4794,0.150704
130647,16357,2750,0.428169
130648,16358,6225,0.216129
130649,16358,1706,0.293548
130650,16358,7235,0.256452
130651,16358,3159,0.393548
130652,16360,2630,0.8
130653,16361,605,0.637324
130654,16361,5410,0.596479
130655,16364,1787,0.342105
130656,16365,6780,0.473077
130657,16365,3651,0.688462
130658,16367,4927,0.135256
130659,16367,1023,0.804487
130660,16367,4636,0.59359
130661,16367,1200,0.871154
130662,16367,5826,0.824359
130663,16367,7320,0.876923
130664,16368,5866,0.530357
130665,16371,5239,0.465812
130666,16371,7160,0.771368
130667,16371,5239,0.888034
130668,16371,5374,0.911538
130669,16371,5553,0.8
130670,16371,5147,0.676068
130671,16371,4636,0.914957
130672,16371,6918,0.843162
130673,16371,2464,0.866239
130674,16371,4627,0.772222
130675,16371,5052,0.553846
130676,16371,5187,0.35641
130677,16372,7065,0.253125
130678,16372,2464,0.38125
130679,16373,4814,0.845604
130680,16374,4672,0.725
130681,16375,3654,0.423034
130682,16375,6118,0.535393
130683,16375,7521,0.453371
130684,16375,7088,0.27809
130685,16375,48,0.490449
130686,16375,4803,0.158989
130687,16375,6589,0.0926966
130688,16375,4567,0.158427
130689,16375,627,0.341011
130690,16376,4313,0.744928
130691,16376,5169,0.656522
130692,16376,650,0.415217
130693,16376,2688,0.534783
130694,16376,3079,0.715942
130695,16376,2171,0.478986
130696,16376,6441,0.643478
130697,16376,2313,0.649275
130698,16376,5159,0.488406
130699,16376,3315,0.831884
130700,16376,6166,0.602899
130701,16376,1725,0.557971
130702,16377,1394,0.783333
130703,16378,2273,0.615625
130704,16378,2903,0.0859375
130705,16378,7491,0.170312
130706,16379,5620,0.290642
130707,16379,3970,0.558289
130708,16379,6094,0.35
130709,16379,3504,0.833155
130710,16379,4120,0.227807
130711,16379,4004,0.588503
130712,16380,7359,0.486184
130713,16380,2438,0.601974
130714,16380,4319,0.919737
130715,16382,5618,0.818145
130716,16383,1911,0.184896
130717,16383,5697,0.520833
130718,16383,3071,0.286458
130719,16383,842,0.0822917
130720,16384,6425,0.432609
130721,16384,4788,0.41087
130722,16384,3018,0.43587
130723,16385,2156,0.134286
130724,16385,2949,0.625714
130725,16385,1744,0.692857
130726,16385,3574,0.81
130727,16389,220,0.276667
130728,16390,3978,0.207143
130729,16391,2303,0.87125
130730,16391,3010,0.53
130731,16391,4038,0.6225
130732,16392,2904,0.762745
130733,16393,6006,0.1
130734,16393,6006,0.145455
130735,16393,7335,0.411364
130736,16394,4757,0.277419
130737,16394,5818,0.801613
130738,16394,3729,0.8
130739,16395,7351,0.397126
130740,16395,7138,0.547701
130741,16395,500,0.247126
130742,16395,5984,0.586782
130743,16396,6921,0.467905
130744,16396,5225,0.358446
130745,16396,197,0.31723
130746,16396,180,0.607432
130747,16396,3850,0.333784
130748,16396,6866,0.451351
130749,16396,4258,0.156081
130750,16396,3221,0.24527
130751,16396,5029,0.210811
130752,16396,1419,0.5
130753,16396,706,0.110811
130754,16396,2508,0.205405
130755,16397,1068,0.861905
130756,16397,1906,0.945238
130757,16397,368,0.42381
130758,16398,1321,0.234615
130759,16400,3442,0.45625
130760,16400,1394,0.51625
130761,16402,2580,0.31875
130762,16402,3182,0.0979167
130763,16402,3182,0.139583
130764,16404,530,0.231579
130765,16405,1725,0.66
130766,16407,2004,0.842647
130767,16407,5307,0.760294
130768,16407,4569,0.247059
130769,16407,4569,0.276471
130770,16408,5674,0.89
130771,16408,4186,0.794286
130772,16411,1720,0.934848
130773,16411,4185,0.293939
130774,16411,5029,0.633333
130775,16412,2544,0.472368
130776,16412,2303,0.863158
130777,16413,1655,0.688172
130778,16413,6846,0.242473
130779,16413,4586,0.4
130780,16413,4855,0.11129
130781,16413,3018,0.726882
130782,16413,1438,0.4
130783,16413,2975,0.584409
130784,16413,299,0.98172
130785,16413,3625,0.620968
130786,16414,3824,0.46
130787,16414,4476,0.48
130788,16415,3515,0.788889
130789,16415,4564,0.478704
130790,16416,3580,0.659184
130791,16416,2413,0.761225
130792,16416,3654,0.180612
130793,16416,4537,0.711224
130794,16418,1825,0.45129
130795,16418,2747,0.37871
130796,16418,4113,0.388387
130797,16418,6061,0.483548
130798,16418,3624,0.489677
130799,16418,6398,0.46129
130800,16418,4870,0.588064
130801,16418,1200,0.939032
130802,16418,3594,0.563871
130803,16418,7015,0.502258
130804,16418,6815,0.943548
130805,16419,7321,0.193137
130806,16419,6692,0.126471
130807,16419,4520,0.506863
130808,16419,2921,0.269608
130809,16419,5565,0.253922
130810,16419,5553,0.417647
130811,16419,5351,0.317647
130812,16419,6749,0.142157
130813,16419,2399,0.446078
130814,16419,4451,0.427451
130815,16419,1033,0.223529
130816,16420,5073,0.610417
130817,16420,1540,0.839583
130818,16421,6346,0.7655
130819,16421,778,0.2585
130820,16421,1658,0.8565
130821,16421,2912,0.286
130822,16421,6261,0.371
130823,16422,2534,0.407383
130824,16422,1146,0.476175
130825,16422,945,0.274832
130826,16423,6166,0.512264
130827,16423,4194,0.682076
130828,16423,4856,0.224528
130829,16424,445,0.959375
130830,16424,5351,0.3125
130831,16426,843,0.567187
130832,16427,2383,0.704286
130833,16428,4311,0.586667
130834,16428,4420,0.793333
130835,16429,1652,0.3375
130836,16430,2871,0.604808
130837,16430,4102,0.635577
130838,16430,6033,0.129808
130839,16430,6191,0.728846
130840,16430,3784,0.434615
130841,16432,627,0.266667
130842,16432,45,0.3125
130843,16433,627,0.245714
130844,16433,4332,0.891429
130845,16433,2309,0.698572
130846,16433,6583,0.102857
130847,16433,1504,0.464286
130848,16433,6510,0.518571
130849,16433,1957,0.751429
130850,16433,2795,0.541429
130851,16433,2157,0.347143
130852,16433,4284,0.244286
130853,16433,6390,0.0928572
130854,16433,2533,0.255714
130855,16433,7240,0.817143
130856,16433,1879,0.457143
130857,16433,5989,0.578571
130858,16434,4063,0.415957
130859,16434,3159,0.36383
130860,16434,5675,0.497872
130861,16434,3685,0.671277
130862,16434,4584,0.510638
130863,16434,4436,0.385106
130864,16434,5633,0.432979
130865,16434,5463,0.4
130866,16434,5037,0.05
130867,16435,5692,0.735714
130868,16436,180,0.785
130869,16436,4673,0.355
130870,16436,3238,0.735
130871,16437,2218,0.222143
130872,16437,705,0.681429
130873,16437,7315,0.394286
130874,16437,4172,0.668571
130875,16437,4263,0.422857
130876,16437,1677,0.498571
130877,16438,6447,0.695573
130878,16438,4302,0.495833
130879,16438,3662,0.465365
130880,16438,5029,0.286979
130881,16439,5274,0.68
130882,16440,3844,0.825794
130883,16440,6108,0.265079
130884,16440,3648,0.29881
130885,16440,3159,0.487698
130886,16440,1023,0.669841
130887,16440,5733,0.482937
130888,16440,537,0.623413
130889,16440,3831,0.546032
130890,16440,5633,0.480159
130891,16440,7244,0.897222
130892,16440,138,0.32381
130893,16441,4614,0.294595
130894,16441,5825,0.321622
130895,16441,1575,0.531757
130896,16441,3978,0.0655405
130897,16441,5674,0.479054
130898,16441,2328,0.839865
130899,16441,4307,0.499324
130900,16441,7181,0.643919
130901,16442,3393,0.573611
130902,16442,1733,0.245833
130903,16442,3048,0.255556
130904,16442,1184,0.5
130905,16443,5356,0.760606
130906,16446,3692,0.0982456
130907,16446,1956,0.558772
130908,16446,1694,0.226316
130909,16447,6164,0.897475
130910,16447,6488,0.414141
130911,16447,3913,0.483838
130912,16448,2303,0.76
130913,16448,4662,0.56
130914,16448,1957,0.63
130915,16448,1489,0.825
130916,16449,1412,0.686957
130917,16450,7136,0.392763
130918,16451,1868,0.57
130919,16451,3310,0.77
130920,16451,3113,0.46
130921,16452,2383,0.563529
130922,16452,7343,0.731765
130923,16452,2962,0.485294
130924,16452,4893,0.407647
130925,16454,3018,0.583333
130926,16456,3057,0.180952
130927,16456,4721,0.143878
130928,16456,6787,0.329932
130929,16456,3048,0.364626
130930,16456,888,0.464286
130931,16456,1911,0.27449
130932,16457,530,0.3875
130933,16457,2171,0.5875
130934,16457,240,0.395833
130935,16458,878,0.596429
130936,16458,1470,0.719643
130937,16458,6510,0.471429
130938,16459,5866,0.79375
130939,16459,500,0.615625
130940,16459,5866,0.85625
130941,16459,500,0.678125
130942,16460,922,0.573171
130943,16460,4776,0.858537
130944,16460,5742,0.314634
130945,16462,4857,0.70788
130946,16462,4686,0.91712
130947,16462,6243,0.181793
130948,16463,6601,0.71
130949,16463,4270,0.87
130950,16464,6659,0.533333
130951,16467,3685,0.909259
130952,16467,4199,0.874074
130953,16468,2146,0.932377
130954,16468,7261,0.648361
130955,16468,4635,0.204508
130956,16468,3603,0.753279
130957,16470,6003,0.593548
130958,16470,2383,0.753226
130959,16471,5710,0.838889
130960,16472,4644,0.652885
130961,16472,7065,0.155769
130962,16472,4600,0.0990385
130963,16472,4600,0.118269
130964,16475,2594,0.302703
130965,16475,6884,0.960135
130966,16475,2407,0.426351
130967,16475,1934,0.812162
130968,16475,4748,0.718243
130969,16475,6060,0.177703
130970,16475,445,0.912162
130971,16475,6979,0.517568
130972,16475,3430,0.848649
130973,16475,4856,0.19527
130974,16475,3504,0.935135
130975,16475,3032,0.811487
130976,16475,7172,0.251351
130977,16476,2190,0.376471
130978,16476,6093,0.815882
130979,16476,7160,0.141176
130980,16477,6589,0.290909
130981,16478,1326,0.866379
130982,16478,6478,0.363793
130983,16478,4451,0.665517
130984,16479,4163,0.395833
130985,16479,160,0.575833
130986,16479,3560,0.55
130987,16479,3027,0.5525
130988,16479,6818,0.851667
130989,16479,4332,0.964167
130990,16479,5318,0.696667
130991,16479,4866,0.0616667
130992,16479,3718,0.2475
130993,16480,435,0.604825
130994,16480,6488,0.334649
130995,16480,6943,0.725
130996,16480,4439,0.536842
130997,16481,5719,0.575316
130998,16481,2944,0.451899
130999,16481,2794,0.536709
131000,16481,2891,0.964557
131001,16483,6378,0.888235
131002,16484,4152,0.653472
131003,16484,2116,0.923611
131004,16484,2054,0.709028
131005,16484,6376,0.938194
131006,16486,6029,0.154375
131007,16488,3143,0.265385
131008,16489,2004,0.860638
131009,16489,1275,0.238298
131010,16490,1825,0.28125
131011,16490,3307,0.395833
131012,16490,197,0.279167
131013,16490,627,0.24375
131014,16490,4662,0.525
131015,16490,4631,0.614583
131016,16490,1157,0.410417
131017,16490,537,0.547917
131018,16490,4927,0.120833
131019,16491,6504,0.944898
131020,16491,526,0.495918
131021,16492,1957,0.746429
131022,16492,6191,0.785714
131023,16493,1054,0.108299
131024,16493,7164,0.362241
131025,16493,1280,0.243983
131026,16493,4027,0.25
131027,16494,7229,0.696429
131028,16496,2341,0.315114
131029,16496,1133,0.803002
131030,16496,1639,0.899379
131031,16496,285,0.645135
131032,16496,5684,0.361905
131033,16496,5070,0.373603
131034,16496,3143,0.561284
131035,16496,3052,0.824638
131036,16496,4774,0.518323
131037,16496,6480,0.359213
131038,16496,6020,0.639959
131039,16496,1130,0.379607
131040,16496,427,0.324534
131041,16496,4907,0.814907
131042,16496,766,0.794617
131043,16496,6090,0.960145
131044,16496,2503,0.350828
131045,16496,6272,0.682919
131046,16496,7009,0.821118
131047,16496,1254,0.841926
131048,16496,2376,0.70528
131049,16496,4908,0.527433
131050,16496,5148,0.966356
131051,16496,945,0.448758
131052,16496,588,0.733333
131053,16496,3004,0.821636
131054,16497,3129,0.94403
131055,16497,5073,0.702239
131056,16497,3334,0.750746
131057,16498,7296,0.226562
131058,16498,6426,0.348437
131059,16498,1068,0.932813
131060,16498,1298,0.850781
131061,16498,2438,0.620313
131062,16498,3685,0.901563
131063,16498,5181,0.248437
131064,16498,5683,0.195312
131065,16498,2905,0.130469
131066,16499,7375,0.869565
131067,16499,5860,0.734783
131068,16499,663,0.221014
131069,16499,5936,0.452899
131070,16499,1046,0.647826
131071,16499,2924,0.750725
131072,16501,708,0.408333
131073,16502,5954,0.31
131074,16502,2483,0.1525
131075,16502,2483,0.2025
131076,16502,5318,0.7075
131077,16502,3149,0.58
131078,16503,2949,0.567544
131079,16503,1626,0.813158
131080,16503,3563,0.457018
131081,16503,4737,0.0938597
131082,16503,4737,0.111404
131083,16505,6282,0.244828
131084,16505,5212,0.844828
131085,16505,6154,0.378736
131086,16505,3924,0.36092
131087,16505,7119,0.626437
131088,16505,4122,0.312644
131089,16505,5230,0.146552
131090,16506,1694,0.212821
131091,16506,6268,0.58718
131092,16507,2684,0.175862
131093,16507,2684,0.210345
131094,16508,3113,0.759167
131095,16508,4644,0.760833
131096,16508,2806,0.23
131097,16508,7030,0.0883333
131098,16508,2650,0.619167
131099,16509,6378,0.314286
131100,16509,6862,0.428571
131101,16509,4113,0.221429
131102,16509,3018,0.45
131103,16510,4927,0.1975
131104,16510,6921,0.435
131105,16510,2175,0.8025
131106,16510,3814,0.8275
131107,16511,4173,0.685714
131108,16511,6943,0.835714
131109,16512,5553,0.331081
131110,16512,923,0.25
131111,16513,3936,0.666292
131112,16513,6947,0.305056
131113,16514,1725,0.603968
131114,16514,333,0.516667
131115,16515,382,0.705
131116,16517,5683,0.248864
131117,16517,1335,0.314773
131118,16521,3234,0.591667
131119,16521,6701,0.380952
131120,16524,605,0.60098
131121,16524,6118,0.502941
131122,16524,4402,0.262745
131123,16524,4714,0.386275
131124,16524,4817,0.591177
131125,16524,5919,0.480392
131126,16524,6191,0.664706
131127,16525,627,0.44661
131128,16525,1749,0.765254
131129,16525,2948,0.807627
131130,16525,7015,0.581356
131131,16525,5013,0.423729
131132,16525,2982,0.342373
131133,16527,6218,0.258051
131134,16527,1184,0.23178
131135,16527,7229,0.471186
131136,16527,5803,0.244915
131137,16527,6082,0.813983
131138,16527,271,0.45339
131139,16527,31,0.295763
131140,16527,3369,0.229237
131141,16527,2814,0.230508
131142,16527,2794,0.150847
131143,16527,1498,0.444068
131144,16527,4631,0.75678
131145,16527,1749,0.613136
131146,16527,3969,0.229661
131147,16527,6342,0.336441
131148,16527,48,0.343644
131149,16527,7235,0.383051
131150,16527,4912,0.313559
131151,16527,1750,0.417373
131152,16527,2684,0.0618644
131153,16527,2684,0.070339
131154,16527,193,0.589831
131155,16530,3369,0.381373
131156,16530,7466,0.443137
131157,16530,5476,0.779412
131158,16530,171,0.686275
131159,16530,4636,0.901961
131160,16530,6342,0.47451
131161,16530,5860,0.672549
131162,16530,2415,0.119608
131163,16532,1654,0.329032
131164,16533,1868,0.715
131165,16534,6601,0.578947
131166,16534,6346,0.91579
131167,16534,1886,0.857895
131168,16535,1403,0.152632
131169,16536,7261,0.192105
131170,16537,7099,0.628333
131171,16537,4882,0.775556
131172,16537,2714,0.145556
131173,16538,6574,0.377273
131174,16538,6547,0.190909
131175,16538,3610,0.681818
131176,16540,2962,0.56875
131177,16541,1340,0.151471
131178,16541,3763,0.653677
131179,16541,3876,0.794118
131180,16542,4653,0.87
131181,16542,1986,0.18
131182,16542,706,0.165556
131183,16543,6921,0.57
131184,16543,1725,0.49
131185,16544,664,0.234507
131186,16544,1494,0.201408
131187,16544,4439,0.567606
131188,16544,3936,0.534507
131189,16547,2456,0.254808
131190,16547,7238,0.407692
131191,16547,3159,0.672115
131192,16548,2908,0.358333
131193,16549,6291,0.615517
131194,16550,2561,0.09
131195,16550,3923,0.886875
131196,16550,4640,0.201875
131197,16551,476,0.175449
131198,16551,476,0.181437
131199,16551,5419,0.508982
131200,16552,3849,0.564423
131201,16552,4636,0.78125
131202,16552,7136,0.629327
131203,16552,2435,0.811058
131204,16552,2981,0.253846
131205,16552,6769,0.625962
131206,16552,5803,0.570192
131207,16553,6426,0.44
131208,16555,7196,0.3125
131209,16556,2483,0.391667
131210,16556,5029,0.275
131211,16556,860,0.448333
131212,16557,1723,0.904382
131213,16557,6291,0.872938
131214,16557,4330,0.242784
131215,16557,3799,0.621907
131216,16557,7307,0.241753
131217,16557,1481,0.677577
131218,16557,1873,0.712887
131219,16558,6284,0.811111
131220,16558,5825,0.666667
131221,16559,5239,0.591279
131222,16559,5239,0.602907
131223,16560,950,0.827128
131224,16560,3255,0.575
131225,16560,5860,0.602128
131226,16560,2594,0.231383
131227,16560,3000,0.540426
131228,16561,4113,0.275
131229,16561,3903,0.260714
131230,16561,1861,0.430357
131231,16562,1522,0.174561
131232,16563,6580,0.325
131233,16563,3518,0.288333
131234,16563,2516,0.216667
131235,16563,5688,0.193333
131236,16564,400,0.382432
131237,16564,4955,0.705405
131238,16564,2030,0.689189
131239,16565,1053,0.472727
131240,16566,6573,0.0719512
131241,16566,5176,0.625
131242,16566,3504,0.579878
131243,16566,6241,0.645732
131244,16566,5109,0.443902
131245,16566,1216,0.147561
131246,16566,6885,0.802439
131247,16566,4492,0.246951
131248,16566,204,0.426829
131249,16566,1761,0.568293
131250,16567,2303,0.733333
131251,16568,7079,0.2375
131252,16568,2839,0.1725
131253,16568,4002,0.161875
131254,16568,6094,0.380625
131255,16568,665,0.536875
131256,16568,2912,0.378125
131257,16568,6291,0.661875
131258,16568,6775,0.44375
131259,16568,2435,0.559375
131260,16568,985,0.226875
131261,16569,3685,0.733333
131262,16569,605,0.578571
131263,16569,4024,0.866667
131264,16569,7245,0.87619
131265,16569,5148,0.871429
131266,16569,3436,0.645238
131267,16569,6886,0.369048
131268,16569,1993,0.216667
131269,16569,1964,0.319048
131270,16570,5205,0.5025
131271,16571,5664,0.144444
131272,16571,2747,0.372222
131273,16571,5809,0.538889
131274,16571,2962,0.7
131275,16571,5683,0.394444
131276,16572,5983,0.502143
131277,16573,2544,0.518889
131278,16573,3523,0.268889
131279,16573,5919,0.527778
131280,16574,2594,0.120455
131281,16574,1654,0.197727
131282,16574,2084,0.418182
131283,16575,3159,0.512963
131284,16575,3906,0.681482
131285,16575,5774,0.327778
131286,16575,3897,0.351852
131287,16575,5373,0.690741
131288,16575,2795,0.57963
131289,16575,3079,0.781482
131290,16575,2303,0.907407
131291,16576,2630,0.680645
131292,16576,4672,0.672581
131293,16576,5553,0.470968
131294,16576,2367,0.2
131295,16576,289,0.183871
131296,16576,5565,0.141935
131297,16576,204,0.409677
131298,16576,5374,0.719355
131299,16576,4644,0.753226
131300,16578,5029,0.56934
131301,16579,3143,0.30679
131302,16579,3685,0.819753
131303,16579,792,0.930864
131304,16579,6439,0.928395
131305,16579,5379,0.52284
131306,16580,4130,0.693056
131307,16580,5414,0.471296
131308,16580,402,0.225926
131309,16580,2722,0.358333
131310,16580,6268,0.609722
131311,16580,1164,0.408796
131312,16580,1725,0.474537
131313,16580,1912,0.318519
131314,16581,2630,0.627083
131315,16581,1061,0.829167
131316,16581,476,0.201042
131317,16581,476,0.221875
131318,16582,4484,0.725
131319,16583,4899,0.735916
131320,16583,1957,0.665493
131321,16583,1302,0.0866197
131322,16583,2962,0.380282
131323,16583,4640,0.159155
131324,16583,2322,0.369014
131325,16583,2399,0.295775
131326,16585,5567,0.625
131327,16586,6298,0.584848
131328,16586,4214,0.190909
131329,16589,1734,0.419271
131330,16589,4520,0.605208
131331,16589,7375,0.679167
131332,16589,3784,0.736979
131333,16589,2949,0.690625
131334,16589,5034,0.171354
131335,16589,6869,0.505729
131336,16590,7466,0.597222
131337,16590,5565,0.255556
131338,16590,1910,0.691667
131339,16590,5664,0.3
131340,16590,5774,0.483333
131341,16590,969,0.519444
131342,16590,2594,0.105556
131343,16590,5872,0.680556
131344,16590,5550,0.236111
131345,16596,1396,0.765625
131346,16597,4636,0.718333
131347,16597,6252,0.215
131348,16597,5175,0.251667
131349,16598,1447,0.472464
131350,16598,4856,0.526087
131351,16598,2622,0.460145
131352,16598,2957,0.804348
131353,16598,6502,0.592029
131354,16598,842,0.493478
131355,16598,3936,0.871014
131356,16599,6968,0.758333
131357,16599,7440,0.792593
131358,16599,7461,0.153704
131359,16600,6488,0.377344
131360,16600,4644,0.655469
131361,16600,1936,0.725
131362,16600,6113,0.782031
131363,16600,1420,0.889063
131364,16601,145,0.754545
131365,16602,2551,0.444811
131366,16602,5790,0.458019
131367,16602,3647,0.260849
131368,16602,4814,0.546226
131369,16602,792,0.584906
131370,16602,3393,0.367925
131371,16602,2438,0.566981
131372,16602,5864,0.0981132
131373,16602,2072,0.238679
131374,16602,5159,0.280189
131375,16602,5463,0.585377
131376,16602,281,0.0929245
131377,16602,5803,0.224057
131378,16602,7299,0.609906
131379,16602,3916,0.766038
131380,16602,4982,0.566981
131381,16603,2962,0.881818
131382,16603,4751,0.845455
131383,16605,7164,0.1444
131384,16606,4750,0.318919
131385,16606,5763,0.525676
131386,16606,7160,0.616216
131387,16606,6329,0.666216
131388,16607,3348,0.34125
131389,16607,5374,0.906875
131390,16607,4579,0.365
131391,16607,4912,0.34125
131392,16607,7314,0.37
131393,16607,1452,0.245
131394,16607,653,0.26375
131395,16607,3158,0.336875
131396,16607,3496,0.289375
131397,16607,4331,0.326875
131398,16607,6282,0.5975
131399,16607,4980,0.609375
131400,16607,3501,0.18375
131401,16607,3179,0.773125
131402,16607,5678,0.694375
131403,16608,2162,0.5
131404,16609,240,0.1625
131405,16610,5351,0.283929
131406,16610,4451,0.335714
131407,16610,1868,0.723214
131408,16610,3218,0.316071
131409,16610,6921,0.701786
131410,16610,6989,0.833929
131411,16610,2551,0.703571
131412,16611,4825,0.554615
131413,16611,923,0.796538
131414,16611,1166,0.163462
131415,16611,3010,0.426538
131416,16611,432,0.897692
131417,16613,5759,0.455328
131418,16613,1715,0.352459
131419,16613,2571,0.681557
131420,16613,4600,0.332377
131421,16614,6132,0.144444
131422,16614,6132,0.255556
131423,16619,1957,0.892667
131424,16619,6423,0.881333
131425,16619,950,0.750667
131426,16620,2957,0.292708
131427,16620,1594,0.657292
131428,16621,2094,0.55
131429,16621,1419,0.398039
131430,16621,6378,0.473529
131431,16621,1279,0.271569
131432,16621,5391,0.713726
131433,16621,6718,0.14902
131434,16621,6342,0.329412
131435,16621,3143,0.365686
131436,16622,6291,0.840909
131437,16623,3182,0.161165
131438,16623,3182,0.170874
131439,16623,6092,0.347573
131440,16624,7233,0.644215
